SortOrder,LocID,Notes,ISO3_code,ISO2_code,SDMX_code,LocTypeID,LocTypeName,ParentID,Location,VarID,Variant,Time,MidPeriod,AgeGrp,AgeGrpStart,AgeGrpSpan,PopMale,PopFemale,PopTotal
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,0,0,1,26.872,26.394,53.266
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,1,1,1,26.324,25.911,52.235
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,2,2,1,26.388,25.98,52.368
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,3,3,1,26.703,26.297,53
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,4,4,1,27.076,26.68,53.756
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,5,5,1,27.563,27.186,54.749
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,6,6,1,27.967,27.62,55.587
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,7,7,1,28.165,27.843,56.008
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,8,8,1,27.905,27.623,55.528
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,9,9,1,27.732,27.498,55.23
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,10,10,1,27.727,27.524,55.251
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,11,11,1,27.318,27.129,54.447
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,12,12,1,27.047,26.869,53.916
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,13,13,1,25.664,25.522,51.186
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,14,14,1,25.416,25.29,50.706
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,15,15,1,25.247,25.143,50.39
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,16,16,1,24.696,24.608,49.304
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,17,17,1,23.567,23.515,47.082
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,18,18,1,23.167,23.143,46.31
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,19,19,1,23.123,23.127,46.25
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,20,20,1,23.367,23.416,46.783
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,21,21,1,23.039,23.135,46.174
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,22,22,1,21.772,21.945,43.717
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,23,23,1,20.706,20.954,41.66
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,24,24,1,20.261,20.588,40.849
